group,function,value,sample_time_nanos,iteration_count
client-dummy_strategy,,,1057088,95848
client-dummy_strategy,,,2003666,191696
client-dummy_strategy,,,2921807,287544
client-dummy_strategy,,,3894668,383392
client-dummy_strategy,,,5942550,479240
client-dummy_strategy,,,6016413,575088
client-dummy_strategy,,,7091205,670936
client-dummy_strategy,,,8069139,766784
client-dummy_strategy,,,9719015,862632
client-dummy_strategy,,,10130665,958480
client-dummy_strategy,,,10758486,1054328
client-dummy_strategy,,,11969791,1150176
client-dummy_strategy,,,12827451,1246024
client-dummy_strategy,,,13692152,1341872
client-dummy_strategy,,,14710710,1437720
client-dummy_strategy,,,15636574,1533568
client-dummy_strategy,,,16692501,1629416
client-dummy_strategy,,,17736663,1725264
client-dummy_strategy,,,18675623,1821112
client-dummy_strategy,,,19529339,1916960
client-dummy_strategy,,,20537690,2012808
client-dummy_strategy,,,22028555,2108656
client-dummy_strategy,,,22614702,2204504
client-dummy_strategy,,,23664121,2300352
client-dummy_strategy,,,24536477,2396200
client-dummy_strategy,,,25458571,2492048
client-dummy_strategy,,,26555544,2587896
client-dummy_strategy,,,27628467,2683744
client-dummy_strategy,,,28619327,2779592
client-dummy_strategy,,,29671822,2875440
client-dummy_strategy,,,30576183,2971288
client-dummy_strategy,,,31493361,3067136
client-dummy_strategy,,,32371354,3162984
client-dummy_strategy,,,33569031,3258832
client-dummy_strategy,,,35163551,3354680
client-dummy_strategy,,,35727858,3450528
client-dummy_strategy,,,36489520,3546376
client-dummy_strategy,,,37618458,3642224
client-dummy_strategy,,,38987160,3738072
client-dummy_strategy,,,39543160,3833920
client-dummy_strategy,,,40673766,3929768
client-dummy_strategy,,,41845932,4025616
client-dummy_strategy,,,42319310,4121464
client-dummy_strategy,,,43555721,4217312
client-dummy_strategy,,,45795644,4313160
client-dummy_strategy,,,46012994,4409008
client-dummy_strategy,,,46581005,4504856
client-dummy_strategy,,,47292036,4600704
client-dummy_strategy,,,48706580,4696552
client-dummy_strategy,,,49860388,4792400
client-dummy_strategy,,,50155916,4888248
client-dummy_strategy,,,50878338,4984096
client-dummy_strategy,,,52309142,5079944
client-dummy_strategy,,,53521378,5175792
client-dummy_strategy,,,54220983,5271640
client-dummy_strategy,,,55029645,5367488
client-dummy_strategy,,,56055605,5463336
client-dummy_strategy,,,57453872,5559184
client-dummy_strategy,,,58060182,5655032
client-dummy_strategy,,,59175085,5750880
client-dummy_strategy,,,61089961,5846728
client-dummy_strategy,,,61130915,5942576
client-dummy_strategy,,,61783685,6038424
client-dummy_strategy,,,63388575,6134272
client-dummy_strategy,,,63885896,6230120
client-dummy_strategy,,,64650521,6325968
client-dummy_strategy,,,66208415,6421816
client-dummy_strategy,,,67844842,6517664
client-dummy_strategy,,,68606847,6613512
client-dummy_strategy,,,70185704,6709360
client-dummy_strategy,,,70191678,6805208
client-dummy_strategy,,,71345613,6901056
client-dummy_strategy,,,72491056,6996904
client-dummy_strategy,,,72606004,7092752
client-dummy_strategy,,,74021420,7188600
client-dummy_strategy,,,74877444,7284448
client-dummy_strategy,,,75405603,7380296
client-dummy_strategy,,,78197809,7476144
client-dummy_strategy,,,78056584,7571992
client-dummy_strategy,,,78453484,7667840
client-dummy_strategy,,,79956878,7763688
client-dummy_strategy,,,80311167,7859536
client-dummy_strategy,,,81882523,7955384
client-dummy_strategy,,,82508059,8051232
client-dummy_strategy,,,83439958,8147080
client-dummy_strategy,,,85894923,8242928
client-dummy_strategy,,,86063369,8338776
client-dummy_strategy,,,87338033,8434624
client-dummy_strategy,,,88007150,8530472
client-dummy_strategy,,,89893183,8626320
client-dummy_strategy,,,90424557,8722168
client-dummy_strategy,,,92023019,8818016
client-dummy_strategy,,,93497345,8913864
client-dummy_strategy,,,94067965,9009712
client-dummy_strategy,,,94523095,9105560
client-dummy_strategy,,,95004720,9201408
client-dummy_strategy,,,95827238,9297256
client-dummy_strategy,,,97903703,9393104
client-dummy_strategy,,,98408236,9488952
client-dummy_strategy,,,98213347,9584800
