group,function,value,sample_time_nanos,iteration_count
client-ring_buffer,,,1051970,90659
client-ring_buffer,,,1935911,181318
client-ring_buffer,,,2956791,271977
client-ring_buffer,,,3908147,362636
client-ring_buffer,,,6032300,453295
client-ring_buffer,,,6048542,543954
client-ring_buffer,,,7024964,634613
client-ring_buffer,,,8402660,725272
client-ring_buffer,,,9138230,815931
client-ring_buffer,,,10171221,906590
client-ring_buffer,,,10705021,997249
client-ring_buffer,,,11664659,1087908
client-ring_buffer,,,12742923,1178567
client-ring_buffer,,,13668982,1269226
client-ring_buffer,,,14621165,1359885
client-ring_buffer,,,15684452,1450544
client-ring_buffer,,,16742842,1541203
client-ring_buffer,,,17516020,1631862
client-ring_buffer,,,18452417,1722521
client-ring_buffer,,,19471822,1813180
client-ring_buffer,,,20584621,1903839
client-ring_buffer,,,21949733,1994498
client-ring_buffer,,,22476214,2085157
client-ring_buffer,,,23340972,2175816
client-ring_buffer,,,24468140,2266475
client-ring_buffer,,,25527485,2357134
client-ring_buffer,,,26535810,2447793
client-ring_buffer,,,27335016,2538452
client-ring_buffer,,,28408256,2629111
client-ring_buffer,,,29480951,2719770
client-ring_buffer,,,30306544,2810429
client-ring_buffer,,,31243753,2901088
client-ring_buffer,,,32356110,2991747
client-ring_buffer,,,33326890,3082406
client-ring_buffer,,,34963973,3173065
client-ring_buffer,,,35628318,3263724
client-ring_buffer,,,36068679,3354383
client-ring_buffer,,,36933870,3445042
client-ring_buffer,,,38252511,3535701
client-ring_buffer,,,38924107,3626360
client-ring_buffer,,,40127714,3717019
client-ring_buffer,,,41211692,3807678
client-ring_buffer,,,41817375,3898337
client-ring_buffer,,,43080832,3988996
client-ring_buffer,,,43908400,4079655
client-ring_buffer,,,45236320,4170314
client-ring_buffer,,,45826249,4260973
client-ring_buffer,,,46914928,4351632
client-ring_buffer,,,47714817,4442291
client-ring_buffer,,,50067208,4532950
client-ring_buffer,,,50021229,4623609
client-ring_buffer,,,51049152,4714268
client-ring_buffer,,,51583436,4804927
client-ring_buffer,,,52904628,4895586
client-ring_buffer,,,53567992,4986245
client-ring_buffer,,,54615257,5076904
client-ring_buffer,,,55812039,5167563
client-ring_buffer,,,56840393,5258222
client-ring_buffer,,,57428565,5348881
client-ring_buffer,,,58493291,5439540
client-ring_buffer,,,61842271,5530199
client-ring_buffer,,,61738454,5620858
client-ring_buffer,,,61541888,5711517
client-ring_buffer,,,62657658,5802176
client-ring_buffer,,,63764283,5892835
client-ring_buffer,,,64508226,5983494
client-ring_buffer,,,65357348,6074153
client-ring_buffer,,,66435844,6164812
client-ring_buffer,,,67659663,6255471
client-ring_buffer,,,69179308,6346130
client-ring_buffer,,,69223655,6436789
client-ring_buffer,,,70231794,6527448
client-ring_buffer,,,71253680,6618107
client-ring_buffer,,,72239478,6708766
client-ring_buffer,,,73067690,6799425
client-ring_buffer,,,74699043,6890084
client-ring_buffer,,,75341574,6980743
client-ring_buffer,,,77489241,7071402
client-ring_buffer,,,78491412,7162061
client-ring_buffer,,,78627856,7252720
client-ring_buffer,,,79725631,7343379
client-ring_buffer,,,80105503,7434038
client-ring_buffer,,,81338951,7524697
client-ring_buffer,,,82249268,7615356
client-ring_buffer,,,83589265,7706015
client-ring_buffer,,,85536444,7796674
client-ring_buffer,,,85665889,7887333
client-ring_buffer,,,86750385,7977992
client-ring_buffer,,,87534456,8068651
client-ring_buffer,,,88774443,8159310
client-ring_buffer,,,89054856,8249969
client-ring_buffer,,,89926260,8340628
client-ring_buffer,,,92464734,8431287
client-ring_buffer,,,93781635,8521946
client-ring_buffer,,,92886442,8612605
client-ring_buffer,,,94223397,8703264
client-ring_buffer,,,94816312,8793923
client-ring_buffer,,,95758737,8884582
client-ring_buffer,,,98762458,8975241
client-ring_buffer,,,97762478,9065900
