group,function,value,sample_time_nanos,iteration_count
logger-big_logs,,,931116,365
logger-big_logs,,,2037983,730
logger-big_logs,,,3635571,1095
logger-big_logs,,,4326479,1460
logger-big_logs,,,5215212,1825
logger-big_logs,,,7142898,2190
logger-big_logs,,,6651801,2555
logger-big_logs,,,9210518,2920
logger-big_logs,,,8746802,3285
logger-big_logs,,,11963061,3650
logger-big_logs,,,10636284,4015
logger-big_logs,,,13971337,4380
logger-big_logs,,,12370533,4745
logger-big_logs,,,16243226,5110
logger-big_logs,,,14562872,5475
logger-big_logs,,,19413258,5840
logger-big_logs,,,17924195,6205
logger-big_logs,,,28077341,6570
logger-big_logs,,,17610180,6935
logger-big_logs,,,18565613,7300
logger-big_logs,,,19170784,7665
logger-big_logs,,,23165958,8030
logger-big_logs,,,20862751,8395
logger-big_logs,,,23443424,8760
logger-big_logs,,,22390537,9125
logger-big_logs,,,24231735,9490
logger-big_logs,,,31334949,9855
logger-big_logs,,,27610420,10220
logger-big_logs,,,27393935,10585
logger-big_logs,,,28089652,10950
logger-big_logs,,,35252926,11315
logger-big_logs,,,31749141,11680
logger-big_logs,,,29954247,12045
logger-big_logs,,,29960416,12410
logger-big_logs,,,30559107,12775
logger-big_logs,,,31700195,13140
logger-big_logs,,,32297716,13505
logger-big_logs,,,33433945,13870
logger-big_logs,,,33861137,14235
logger-big_logs,,,36183499,14600
logger-big_logs,,,36348165,14965
logger-big_logs,,,37041059,15330
logger-big_logs,,,38090048,15695
logger-big_logs,,,38675373,16060
logger-big_logs,,,39069441,16425
logger-big_logs,,,40016545,16790
logger-big_logs,,,40588690,17155
logger-big_logs,,,42383853,17520
logger-big_logs,,,43328061,17885
logger-big_logs,,,43906519,18250
logger-big_logs,,,44357336,18615
logger-big_logs,,,45864838,18980
logger-big_logs,,,46140500,19345
logger-big_logs,,,46236384,19710
logger-big_logs,,,48337460,20075
logger-big_logs,,,48446650,20440
logger-big_logs,,,50366440,20805
logger-big_logs,,,51194780,21170
logger-big_logs,,,52086643,21535
logger-big_logs,,,52292198,21900
logger-big_logs,,,53182074,22265
logger-big_logs,,,54219770,22630
logger-big_logs,,,55052388,22995
logger-big_logs,,,56356792,23360
logger-big_logs,,,56808346,23725
logger-big_logs,,,57811666,24090
logger-big_logs,,,58936109,24455
logger-big_logs,,,60116678,24820
logger-big_logs,,,60458482,25185
logger-big_logs,,,62147923,25550
logger-big_logs,,,61726845,25915
logger-big_logs,,,68282688,26280
logger-big_logs,,,63861388,26645
logger-big_logs,,,64698370,27010
logger-big_logs,,,65869677,27375
logger-big_logs,,,67021885,27740
logger-big_logs,,,67361901,28105
logger-big_logs,,,68485102,28470
logger-big_logs,,,68767720,28835
logger-big_logs,,,70598765,29200
logger-big_logs,,,70485410,29565
logger-big_logs,,,71998216,29930
logger-big_logs,,,74820692,30295
logger-big_logs,,,75807169,30660
logger-big_logs,,,74551816,31025
logger-big_logs,,,75983535,31390
logger-big_logs,,,76351236,31755
logger-big_logs,,,77108219,32120
logger-big_logs,,,77813618,32485
logger-big_logs,,,78525624,32850
logger-big_logs,,,78823437,33215
logger-big_logs,,,79713993,33580
logger-big_logs,,,81199433,33945
logger-big_logs,,,83027048,34310
logger-big_logs,,,83809217,34675
logger-big_logs,,,107903934,35040
logger-big_logs,,,85315137,35405
logger-big_logs,,,87039214,35770
logger-big_logs,,,86826696,36135
logger-big_logs,,,86831858,36500
