group,function,value,sample_time_nanos,iteration_count
logger-medium_logs,,,844841,396
logger-medium_logs,,,1997492,792
logger-medium_logs,,,2852254,1188
logger-medium_logs,,,4499302,1584
logger-medium_logs,,,4902184,1980
logger-medium_logs,,,5464486,2376
logger-medium_logs,,,6420387,2772
logger-medium_logs,,,7177942,3168
logger-medium_logs,,,8172962,3564
logger-medium_logs,,,8980197,3960
logger-medium_logs,,,9737752,4356
logger-medium_logs,,,10544882,4752
logger-medium_logs,,,11390261,5148
logger-medium_logs,,,12253639,5544
logger-medium_logs,,,13195742,5940
logger-medium_logs,,,13990562,6336
logger-medium_logs,,,14847494,6732
logger-medium_logs,,,15779722,7128
logger-medium_logs,,,16628868,7524
logger-medium_logs,,,17604890,7920
logger-medium_logs,,,18336041,8316
logger-medium_logs,,,19231401,8712
logger-medium_logs,,,20253032,9108
logger-medium_logs,,,21103965,9504
logger-medium_logs,,,21945124,9900
logger-medium_logs,,,23303583,10296
logger-medium_logs,,,24117397,10692
logger-medium_logs,,,24458537,11088
logger-medium_logs,,,25373560,11484
logger-medium_logs,,,26270456,11880
logger-medium_logs,,,27162002,12276
logger-medium_logs,,,28085151,12672
logger-medium_logs,,,28867646,13068
logger-medium_logs,,,29716754,13464
logger-medium_logs,,,30482864,13860
logger-medium_logs,,,31513841,14256
logger-medium_logs,,,32293359,14652
logger-medium_logs,,,33205924,15048
logger-medium_logs,,,34144252,15444
logger-medium_logs,,,34869286,15840
logger-medium_logs,,,35736097,16236
logger-medium_logs,,,36416523,16632
logger-medium_logs,,,37888341,17028
logger-medium_logs,,,38955861,17424
logger-medium_logs,,,39489545,17820
logger-medium_logs,,,40290562,18216
logger-medium_logs,,,40938908,18612
logger-medium_logs,,,41549442,19008
logger-medium_logs,,,42087129,19404
logger-medium_logs,,,43075045,19800
logger-medium_logs,,,44119359,20196
logger-medium_logs,,,45345081,20592
logger-medium_logs,,,46083909,20988
logger-medium_logs,,,47049845,21384
logger-medium_logs,,,48222591,21780
logger-medium_logs,,,49022713,22176
logger-medium_logs,,,49945843,22572
logger-medium_logs,,,50671274,22968
logger-medium_logs,,,51496845,23364
logger-medium_logs,,,52977440,23760
logger-medium_logs,,,53144309,24156
logger-medium_logs,,,54220304,24552
logger-medium_logs,,,55237503,24948
logger-medium_logs,,,55507185,25344
logger-medium_logs,,,56287780,25740
logger-medium_logs,,,57288940,26136
logger-medium_logs,,,58952043,26532
logger-medium_logs,,,59626549,26928
logger-medium_logs,,,60057398,27324
logger-medium_logs,,,60825751,27720
logger-medium_logs,,,61616601,28116
logger-medium_logs,,,62920894,28512
logger-medium_logs,,,63950190,28908
logger-medium_logs,,,64462217,29304
logger-medium_logs,,,64535742,29700
logger-medium_logs,,,65751505,30096
logger-medium_logs,,,67158831,30492
logger-medium_logs,,,68062198,30888
logger-medium_logs,,,68372962,31284
logger-medium_logs,,,69092073,31680
logger-medium_logs,,,70011450,32076
logger-medium_logs,,,70569060,32472
logger-medium_logs,,,71830836,32868
logger-medium_logs,,,72118156,33264
logger-medium_logs,,,73496175,33660
logger-medium_logs,,,75205408,34056
logger-medium_logs,,,75952402,34452
logger-medium_logs,,,76534352,34848
logger-medium_logs,,,77199594,35244
logger-medium_logs,,,77804978,35640
logger-medium_logs,,,82534474,36036
logger-medium_logs,,,80952683,36432
logger-medium_logs,,,81254628,36828
logger-medium_logs,,,82354175,37224
logger-medium_logs,,,83515687,37620
logger-medium_logs,,,82560202,38016
logger-medium_logs,,,83388414,38412
logger-medium_logs,,,84898211,38808
logger-medium_logs,,,86093422,39204
logger-medium_logs,,,88042449,39600
