group,function,value,sample_time_nanos,iteration_count
logger-small_logs,,,891055,443
logger-small_logs,,,2027048,886
logger-small_logs,,,3126422,1329
logger-small_logs,,,4449399,1772
logger-small_logs,,,4786101,2215
logger-small_logs,,,5702853,2658
logger-small_logs,,,7549332,3101
logger-small_logs,,,7554034,3544
logger-small_logs,,,8549650,3987
logger-small_logs,,,9352796,4430
logger-small_logs,,,10129139,4873
logger-small_logs,,,11074690,5316
logger-small_logs,,,12117905,5759
logger-small_logs,,,12655352,6202
logger-small_logs,,,13661488,6645
logger-small_logs,,,14555878,7088
logger-small_logs,,,15402427,7531
logger-small_logs,,,16239513,7974
logger-small_logs,,,17330930,8417
logger-small_logs,,,18146050,8860
logger-small_logs,,,18846783,9303
logger-small_logs,,,19867488,9746
logger-small_logs,,,21009166,10189
logger-small_logs,,,21765071,10632
logger-small_logs,,,22631638,11075
logger-small_logs,,,23796496,11518
logger-small_logs,,,24479774,11961
logger-small_logs,,,25321752,12404
logger-small_logs,,,26534879,12847
logger-small_logs,,,27093977,13290
logger-small_logs,,,28190672,13733
logger-small_logs,,,28855083,14176
logger-small_logs,,,29745723,14619
logger-small_logs,,,30555082,15062
logger-small_logs,,,31517157,15505
logger-small_logs,,,32667976,15948
logger-small_logs,,,33493737,16391
logger-small_logs,,,34427923,16834
logger-small_logs,,,35321340,17277
logger-small_logs,,,36179975,17720
logger-small_logs,,,36923675,18163
logger-small_logs,,,37558530,18606
logger-small_logs,,,38640467,19049
logger-small_logs,,,40083186,19492
logger-small_logs,,,40654842,19935
logger-small_logs,,,41823693,20378
logger-small_logs,,,42276829,20821
logger-small_logs,,,43022361,21264
logger-small_logs,,,44200746,21707
logger-small_logs,,,45131707,22150
logger-small_logs,,,45886260,22593
logger-small_logs,,,46540742,23036
logger-small_logs,,,47623769,23479
logger-small_logs,,,48197629,23922
logger-small_logs,,,49620181,24365
logger-small_logs,,,50244933,24808
logger-small_logs,,,51833246,25251
logger-small_logs,,,51956030,25694
logger-small_logs,,,53090468,26137
logger-small_logs,,,53894631,26580
logger-small_logs,,,55127774,27023
logger-small_logs,,,55870390,27466
logger-small_logs,,,57083353,27909
logger-small_logs,,,57358050,28352
logger-small_logs,,,58895923,28795
logger-small_logs,,,59180862,29238
logger-small_logs,,,59694381,29681
logger-small_logs,,,60823919,30124
logger-small_logs,,,62336767,30567
logger-small_logs,,,63354294,31010
logger-small_logs,,,64068844,31453
logger-small_logs,,,64238515,31896
logger-small_logs,,,65981275,32339
logger-small_logs,,,66598252,32782
logger-small_logs,,,67894769,33225
logger-small_logs,,,68070776,33668
logger-small_logs,,,69518077,34111
logger-small_logs,,,70530926,34554
logger-small_logs,,,71219903,34997
logger-small_logs,,,71991927,35440
logger-small_logs,,,72703542,35883
logger-small_logs,,,73735452,36326
logger-small_logs,,,74269784,36769
logger-small_logs,,,75329407,37212
logger-small_logs,,,76384804,37655
logger-small_logs,,,77258381,38098
logger-small_logs,,,78559496,38541
logger-small_logs,,,79324896,38984
logger-small_logs,,,79642819,39427
logger-small_logs,,,80617190,39870
logger-small_logs,,,82704612,40313
logger-small_logs,,,82695011,40756
logger-small_logs,,,83785106,41199
logger-small_logs,,,84264353,41642
logger-small_logs,,,85261353,42085
logger-small_logs,,,86373282,42528
logger-small_logs,,,95724804,42971
logger-small_logs,,,111181916,43414
logger-small_logs,,,113056960,43857
logger-small_logs,,,103860944,44300
